actual,predicted,img_num
protein_deg,dna_damaging,23
statin,microtubule,5
dna_damaging,dna_damaging,6
protein_deg,actin,19
protein_synth,protein_synth,5
actin,microtubule,22
microtubule,microtubule,28
aurora,microtubule,2
dna_damaging,dna_damaging,4
aurora,microtubule,8
microtubule,protein_deg,29
dna_damaging,microtubule,5
aurora,microtubule,14
microtubule,statin,30
statin,protein_deg,14
aurora,microtubule,8
microtubule,microtubule,11
protein_deg,statin,26
kinase,microtubule,3
protein_deg,statin,18
statin,protein_deg,6
protein_synth,protein_synth,3
dna_damaging,microtubule,10
aurora,statin,9
microtubule,microtubule,38
actin,actin,5
actin,protein_deg,28
protein_deg,protein_deg,2
aurora,protein_deg,10
actin,statin,8
actin,microtubule,1
protein_deg,statin,23
protein_synth,protein_synth,6
protein_deg,protein_deg,8
aurora,statin,2
dna_damaging,dna_damaging,2
microtubule,protein_deg,35
protein_synth,protein_deg,3
actin,microtubule,6
protein_deg,microtubule,12
protein_deg,statin,27
microtubule,microtubule,35
microtubule,microtubule,6
statin,microtubule,11
microtubule,microtubule,11
aurora,statin,13
dna_damaging,dna_damaging,13
actin,actin,12
protein_deg,statin,23
microtubule,microtubule,39
aurora,aurora,5
microtubule,statin,21
dna_damaging,microtubule,14
protein_synth,dna_damaging,4
microtubule,protein_deg,34
aurora,microtubule,10
actin,actin,26
actin,protein_synth,27
protein_deg,statin,13
protein_synth,protein_synth,10
statin,microtubule,10
statin,protein_deg,4
statin,protein_deg,5
protein_synth,microtubule,11
protein_synth,protein_synth,6
actin,actin,23
actin,actin,7
protein_deg,statin,21
actin,statin,15
protein_deg,microtubule,28
aurora,statin,10
protein_deg,protein_synth,8
kinase,microtubule,6
kinase,microtubule,10
protein_synth,protein_deg,11
statin,protein_deg,13
dna_damaging,microtubule,4
statin,kinase,12
protein_deg,protein_deg,8
kinase,kinase,6
kinase,kinase,4
actin,statin,11
dna_damaging,microtubule,14
actin,microtubule,3
statin,protein_synth,4
statin,protein_deg,10
microtubule,microtubule,39
microtubule,microtubule,7
protein_deg,statin,23
microtubule,microtubule,5
kinase,kinase,12
actin,protein_synth,15
microtubule,microtubule,10
dna_damaging,microtubule,7
aurora,statin,12
protein_synth,protein_synth,13
protein_deg,statin,26
protein_deg,statin,27
dna_damaging,dna_damaging,5
actin,protein_synth,27
actin,microtubule,22
actin,protein_synth,17
microtubule,protein_deg,12
protein_synth,protein_deg,9
protein_deg,protein_synth,12
microtubule,microtubule,36
actin,statin,2
protein_deg,statin,18
protein_deg,statin,13
actin,statin,1
actin,microtubule,22
protein_deg,statin,22
microtubule,microtubule,27
actin,statin,26
protein_deg,microtubule,18
microtubule,microtubule,27
actin,statin,8
actin,statin,26
aurora,microtubule,9
microtubule,microtubule,35
kinase,microtubule,12
protein_deg,protein_synth,5
microtubule,protein_deg,29
actin,microtubule,2
actin,protein_synth,2
protein_deg,protein_synth,7
protein_deg,statin,10
microtubule,microtubule,16
protein_deg,protein_deg,26
aurora,microtubule,2
actin,microtubule,16
protein_deg,statin,22
kinase,kinase,5
actin,statin,1
statin,protein_deg,9
aurora,microtubule,2
microtubule,dna_damaging,20
protein_deg,statin,7
dna_damaging,dna_damaging,4
microtubule,microtubule,26
protein_synth,microtubule,9
protein_deg,statin,13
protein_deg,actin,20
dna_damaging,dna_damaging,4
dna_damaging,microtubule,13
aurora,microtubule,10
protein_deg,microtubule,1
microtubule,microtubule,9
statin,microtubule,8
actin,actin,21
actin,microtubule,13
statin,statin,7
protein_deg,statin,14
protein_synth,protein_synth,8
microtubule,statin,2
kinase,kinase,14
protein_deg,microtubule,18
microtubule,microtubule,14
aurora,microtubule,4
microtubule,protein_deg,12
microtubule,microtubule,11
actin,microtubule,1
protein_synth,protein_deg,14
actin,protein_synth,24
protein_synth,protein_synth,13
protein_synth,microtubule,4
statin,kinase,6
microtubule,protein_deg,32
dna_damaging,microtubule,11
microtubule,statin,30
actin,actin,2
aurora,microtubule,4
protein_deg,protein_deg,25
actin,microtubule,6
microtubule,microtubule,17
microtubule,microtubule,9
microtubule,microtubule,4
actin,statin,9
actin,statin,27
protein_synth,protein_synth,12
statin,statin,14
actin,protein_deg,6
dna_damaging,dna_damaging,3
microtubule,dna_damaging,35
aurora,statin,6
microtubule,statin,2
statin,microtubule,14
microtubule,microtubule,27
protein_deg,microtubule,15
microtubule,microtubule,43
protein_synth,microtubule,4
protein_synth,protein_synth,8
protein_deg,statin,16
protein_synth,protein_deg,11
protein_deg,statin,16
actin,statin,27
microtubule,microtubule,6
protein_deg,statin,10
protein_deg,statin,9
statin,protein_deg,9
protein_deg,actin,28
microtubule,protein_deg,35
actin,microtubule,4
statin,microtubule,7
microtubule,protein_deg,42
statin,protein_deg,5
protein_deg,dna_damaging,14
microtubule,microtubule,18
actin,statin,1
microtubule,microtubule,39
dna_damaging,dna_damaging,11
statin,microtubule,13
protein_synth,protein_synth,14
actin,statin,26
protein_deg,statin,12
aurora,aurora,4
microtubule,microtubule,36
aurora,protein_deg,9
actin,protein_synth,6
kinase,dna_damaging,14
dna_damaging,microtubule,5
microtubule,microtubule,34
protein_deg,microtubule,23
actin,protein_synth,9
actin,statin,6
kinase,microtubule,3
protein_deg,statin,23
dna_damaging,microtubule,1
microtubule,dna_damaging,13
statin,microtubule,3
microtubule,protein_deg,29
microtubule,statin,42
protein_deg,statin,22
statin,protein_deg,5
protein_deg,statin,22
protein_synth,actin,6
actin,microtubule,28
actin,protein_synth,22
protein_deg,statin,12
microtubule,microtubule,40
protein_deg,statin,12
protein_deg,protein_synth,8
protein_deg,statin,24
microtubule,microtubule,24
actin,aurora,29
aurora,statin,9
microtubule,microtubule,32
protein_deg,microtubule,7
statin,protein_deg,5
protein_deg,microtubule,19
protein_synth,protein_synth,6
protein_deg,microtubule,27
kinase,aurora,4
statin,protein_deg,9
microtubule,microtubule,26
microtubule,microtubule,5
protein_deg,protein_deg,19
kinase,protein_deg,3
actin,protein_deg,24
protein_deg,protein_deg,26
dna_damaging,microtubule,4
protein_deg,protein_deg,7
dna_damaging,dna_damaging,7
protein_deg,protein_deg,14
statin,protein_deg,13
aurora,protein_synth,6
actin,microtubule,2
microtubule,dna_damaging,5
kinase,protein_deg,8
kinase,protein_deg,8
microtubule,microtubule,42
protein_synth,protein_synth,7
aurora,protein_synth,8
protein_deg,statin,10
actin,protein_synth,2
protein_deg,protein_deg,17
statin,statin,14
actin,statin,1
aurora,statin,12
protein_deg,protein_synth,8
aurora,statin,12
kinase,kinase,8
dna_damaging,dna_damaging,6
protein_deg,dna_damaging,18
actin,actin,25
protein_deg,statin,12
actin,statin,1
kinase,kinase,7
microtubule,microtubule,21
microtubule,statin,16
protein_deg,statin,26
aurora,microtubule,8
microtubule,microtubule,27
protein_synth,protein_synth,9
protein_deg,protein_deg,6
protein_synth,protein_synth,13
protein_deg,protein_synth,1
protein_synth,protein_deg,13
microtubule,microtubule,24
statin,protein_deg,9
protein_synth,protein_synth,14
aurora,microtubule,6
protein_deg,microtubule,15
statin,protein_deg,14
kinase,protein_deg,7
protein_deg,protein_synth,18
protein_deg,microtubule,19
protein_synth,protein_deg,9
aurora,microtubule,7
microtubule,statin,23
protein_deg,microtubule,16
dna_damaging,dna_damaging,12
aurora,statin,2
dna_damaging,microtubule,7
microtubule,microtubule,37
statin,protein_deg,14
protein_synth,protein_synth,11
actin,actin,3
dna_damaging,microtubule,9
statin,statin,1
microtubule,microtubule,42
protein_synth,protein_deg,14
protein_synth,protein_deg,6
protein_synth,actin,5
microtubule,dna_damaging,25
actin,microtubule,24
statin,protein_deg,4
microtubule,microtubule,4
protein_deg,statin,27
protein_deg,dna_damaging,2
actin,dna_damaging,26
microtubule,microtubule,3
microtubule,microtubule,38
protein_deg,statin,26
dna_damaging,dna_damaging,1
actin,microtubule,11
protein_synth,protein_synth,4
protein_deg,protein_synth,8
statin,protein_deg,13
actin,protein_synth,14
dna_damaging,dna_damaging,4
microtubule,microtubule,9
protein_deg,protein_deg,8
dna_damaging,dna_damaging,2
protein_deg,statin,23
actin,kinase,10
kinase,dna_damaging,1
actin,aurora,14
protein_deg,statin,24
statin,protein_deg,7
microtubule,microtubule,28
kinase,kinase,7
protein_deg,protein_deg,14
protein_deg,dna_damaging,19
actin,statin,27
kinase,kinase,14
protein_synth,protein_synth,4
dna_damaging,dna_damaging,2
protein_deg,microtubule,23
actin,protein_synth,26
actin,microtubule,6
actin,statin,6
protein_synth,protein_synth,14
protein_synth,protein_synth,4
protein_deg,statin,18
statin,protein_deg,9
protein_synth,protein_deg,7
statin,microtubule,4
actin,actin,10
microtubule,microtubule,10
protein_synth,statin,4
microtubule,microtubule,43
microtubule,protein_deg,20
microtubule,protein_deg,22
microtubule,microtubule,9
actin,actin,21
protein_deg,dna_damaging,18
statin,dna_damaging,10
dna_damaging,dna_damaging,2
statin,protein_deg,5
actin,protein_deg,20
statin,statin,5
microtubule,protein_deg,39
actin,statin,1
actin,protein_synth,15
microtubule,microtubule,36
protein_deg,protein_deg,26
actin,protein_deg,1
protein_deg,statin,17
protein_synth,protein_synth,6
microtubule,dna_damaging,5
actin,statin,6
aurora,statin,12
protein_deg,microtubule,14
protein_synth,protein_deg,4
kinase,microtubule,12
statin,actin,7
aurora,microtubule,14
microtubule,statin,21
protein_deg,dna_damaging,18
protein_deg,protein_deg,6
statin,protein_deg,7
actin,statin,26
microtubule,microtubule,41
protein_synth,protein_synth,12
microtubule,statin,16
aurora,statin,12
protein_deg,microtubule,27
actin,statin,14
aurora,microtubule,6
actin,actin,7
microtubule,dna_damaging,15
kinase,microtubule,11
actin,microtubule,26
microtubule,protein_deg,20
statin,protein_deg,9
microtubule,actin,30
microtubule,microtubule,17
protein_synth,protein_deg,14
microtubule,microtubule,35
protein_deg,statin,22
actin,microtubule,9
statin,microtubule,1
actin,kinase,16
protein_deg,protein_synth,20
aurora,aurora,3
protein_deg,protein_deg,14
microtubule,protein_deg,22
protein_deg,microtubule,12
microtubule,microtubule,32
actin,protein_deg,14
microtubule,microtubule,5
actin,statin,27
actin,statin,1
actin,protein_synth,9
kinase,kinase,12
protein_deg,microtubule,10
actin,protein_deg,27
microtubule,statin,42
kinase,actin,6
protein_deg,statin,10
actin,microtubule,22
microtubule,microtubule,38
microtubule,microtubule,1
protein_deg,microtubule,19
microtubule,microtubule,11
actin,microtubule,24
actin,protein_synth,26
actin,actin,3
actin,protein_synth,24
microtubule,microtubule,3
aurora,microtubule,8
protein_synth,protein_synth,12
statin,protein_deg,14
protein_synth,microtubule,5
microtubule,protein_deg,23
statin,protein_deg,7
protein_deg,protein_synth,28
aurora,statin,1
actin,microtubule,20
microtubule,microtubule,29
actin,microtubule,3
statin,protein_deg,5
statin,protein_deg,13
protein_deg,protein_deg,20
protein_synth,actin,1
actin,actin,18
protein_synth,protein_synth,5
statin,protein_deg,14
aurora,microtubule,4
microtubule,microtubule,13
statin,protein_deg,9
actin,actin,25
actin,protein_synth,17
protein_synth,protein_synth,13
protein_deg,protein_synth,18
protein_deg,protein_synth,18
protein_synth,protein_deg,7
actin,protein_deg,14
aurora,statin,10
actin,dna_damaging,19
microtubule,protein_synth,34
actin,microtubule,20
statin,protein_deg,13
protein_deg,microtubule,10
dna_damaging,dna_damaging,11
protein_synth,statin,13
actin,protein_synth,15
dna_damaging,microtubule,7
actin,protein_deg,19
statin,protein_synth,14
actin,microtubule,28
actin,microtubule,20
actin,statin,6
kinase,aurora,2
actin,statin,22
microtubule,microtubule,8
protein_deg,protein_deg,8
actin,microtubule,2
dna_damaging,dna_damaging,5
actin,statin,19
microtubule,microtubule,38
kinase,kinase,7
statin,kinase,6
kinase,kinase,11
aurora,microtubule,7
protein_synth,statin,13
dna_damaging,dna_damaging,4
microtubule,microtubule,30
protein_deg,statin,15
microtubule,microtubule,20
protein_deg,protein_deg,28
protein_synth,protein_deg,11
kinase,protein_deg,7
kinase,kinase,2
actin,protein_synth,24
protein_deg,microtubule,28
protein_synth,protein_synth,4
aurora,statin,12
protein_deg,statin,9
microtubule,protein_deg,21
microtubule,microtubule,24
protein_deg,protein_synth,15
kinase,kinase,13
protein_deg,statin,20
protein_deg,statin,15
statin,protein_deg,9
actin,protein_synth,26
protein_deg,statin,10
aurora,microtubule,12
protein_deg,protein_deg,6
dna_damaging,microtubule,3
actin,microtubule,16
statin,protein_deg,14
aurora,statin,9
actin,statin,22
actin,statin,27
microtubule,microtubule,13
kinase,statin,3
microtubule,microtubule,33
protein_deg,statin,12
statin,protein_synth,14
protein_deg,microtubule,9
microtubule,microtubule,2
actin,protein_deg,9
dna_damaging,dna_damaging,13
actin,protein_deg,29
protein_synth,actin,3
actin,statin,17
microtubule,actin,35
microtubule,microtubule,14
microtubule,protein_deg,12
protein_synth,protein_deg,8
protein_synth,protein_deg,6
protein_deg,protein_synth,8
dna_damaging,microtubule,2
actin,microtubule,20
microtubule,microtubule,4
microtubule,microtubule,10
actin,statin,27
microtubule,microtubule,13
actin,actin,25
kinase,kinase,1
microtubule,microtubule,1
protein_deg,statin,13
microtubule,microtubule,40
microtubule,microtubule,28
aurora,statin,8
actin,statin,27
aurora,microtubule,9
statin,protein_deg,9
microtubule,microtubule,37
microtubule,statin,7
actin,protein_synth,1
protein_synth,microtubule,6
protein_synth,protein_synth,13
aurora,statin,10
microtubule,protein_synth,42
microtubule,microtubule,35
actin,protein_synth,14
actin,dna_damaging,14
protein_deg,protein_deg,16
kinase,protein_deg,3
microtubule,microtubule,31
protein_deg,actin,7
aurora,actin,3
protein_synth,statin,13
microtubule,statin,21
kinase,kinase,11
dna_damaging,dna_damaging,4
kinase,kinase,1
protein_deg,statin,27
microtubule,statin,2
protein_synth,protein_synth,4
actin,protein_deg,8
statin,protein_deg,7
protein_deg,protein_deg,8
actin,protein_deg,15
statin,protein_deg,14
microtubule,microtubule,7
aurora,statin,9
protein_deg,statin,19
statin,protein_deg,14
actin,microtubule,13
protein_deg,protein_synth,1
statin,microtubule,13
microtubule,microtubule,30
kinase,kinase,14
aurora,microtubule,2
microtubule,statin,42
kinase,microtubule,9
actin,protein_synth,28
microtubule,microtubule,36
protein_deg,dna_damaging,18
kinase,microtubule,3
protein_synth,protein_synth,14
microtubule,microtubule,35
statin,microtubule,9
aurora,statin,2
kinase,statin,6
microtubule,microtubule,30
aurora,protein_synth,8
protein_synth,protein_synth,14
microtubule,protein_deg,30
actin,statin,26
actin,statin,17
protein_deg,microtubule,18
protein_deg,statin,10
aurora,protein_deg,2
microtubule,protein_deg,34
protein_deg,statin,16
microtubule,microtubule,40
statin,statin,7
microtubule,protein_deg,32
microtubule,microtubule,20
statin,kinase,12
statin,microtubule,5
kinase,microtubule,5
microtubule,microtubule,9
protein_deg,microtubule,29
microtubule,statin,20
statin,statin,5
protein_synth,actin,9
dna_damaging,dna_damaging,2
statin,microtubule,14
protein_deg,protein_synth,15
actin,protein_synth,9
statin,microtubule,11
protein_deg,protein_synth,1
protein_deg,protein_deg,14
statin,protein_deg,9
actin,protein_synth,16
kinase,aurora,1
microtubule,microtubule,43
dna_damaging,dna_damaging,9
actin,microtubule,6
microtubule,protein_deg,7
protein_deg,protein_synth,20
microtubule,statin,30
protein_deg,protein_deg,10
microtubule,microtubule,9
actin,protein_synth,22
protein_deg,protein_deg,17
protein_deg,microtubule,12
protein_synth,protein_synth,6
microtubule,protein_deg,20
kinase,kinase,14
protein_deg,statin,22
actin,statin,19
microtubule,protein_deg,12
microtubule,microtubule,27
microtubule,microtubule,13
protein_deg,protein_synth,8
actin,aurora,13
protein_deg,microtubule,17
kinase,kinase,1
protein_deg,statin,12
microtubule,microtubule,5
microtubule,microtubule,35
microtubule,microtubule,42
microtubule,microtubule,41
microtubule,microtubule,26
microtubule,microtubule,2
protein_deg,statin,22
protein_deg,statin,22
microtubule,aurora,6
microtubule,actin,42
statin,protein_deg,10
protein_deg,statin,13
actin,protein_deg,24
statin,actin,4
protein_deg,protein_synth,25
kinase,microtubule,10
microtubule,aurora,2
statin,protein_deg,7
protein_deg,protein_deg,8
microtubule,microtubule,2
protein_deg,statin,16
protein_synth,actin,1
kinase,actin,5
statin,microtubule,14
protein_deg,statin,12
statin,protein_deg,5
actin,microtubule,2
statin,kinase,13
aurora,microtubule,10
kinase,kinase,10
protein_deg,microtubule,1
actin,microtubule,11
protein_deg,statin,10
dna_damaging,microtubule,13
protein_deg,protein_deg,1
protein_deg,protein_deg,20
aurora,microtubule,4
actin,statin,2
microtubule,microtubule,13
actin,statin,1
microtubule,microtubule,19
aurora,statin,12
statin,protein_deg,10
protein_synth,protein_synth,1
protein_synth,protein_synth,6
protein_synth,protein_synth,12
actin,microtubule,6
kinase,kinase,11
actin,actin,11
microtubule,microtubule,35
protein_deg,protein_deg,26
protein_synth,protein_synth,6
microtubule,microtubule,42
aurora,statin,12
protein_deg,statin,24
microtubule,protein_deg,34
statin,protein_deg,9
aurora,statin,5
protein_deg,protein_synth,6
